Id,SalePrice
1461,116716.13362089667
1462,142292.9266647859
1463,170703.715276748
1464,195209.35433519073
1465,200010.80391005756
1466,168992.41057209464
1467,187231.1161790313
1468,162308.5612191183
1469,192771.58429949183
1470,121337.70712815342
1471,186021.65166859468
1472,103968.40354135867
1473,96199.25512551217
1474,146530.30615165757
1475,116394.63735357608
1476,349653.7364628042
1477,245244.25976873163
1478,294778.51624567923
1479,297396.07379593095
1480,495083.07939119823
1481,328110.4354999297
1482,216697.98586656788
1483,169565.394601429
1484,171587.9740334987
1485,195998.68815636457
1486,192323.104506873
1487,332875.8370158052
1488,236612.27855126958
1489,185399.23840081785
1490,228793.5429803019
1491,192642.35530492602
1492,89503.7368980835
1493,194902.5254019924
1494,286417.3549356573
1495,280813.9532030222
1496,233306.50131799985
1497,177134.034724453
1498,176674.95633137226
1499,168205.41757343343
1500,159542.38055662555
1501,173958.95140178475
1502,160230.62006156598
1503,280973.94192994124
1504,249861.50633904527
1505,226105.16910991806
1506,190733.34344845315
1507,247047.55236066005
1508,198294.2516057066
1509,160766.89339214016
1510,144962.01817493918
1511,151413.58793950285
1512,173408.85260743432
1513,150597.83161921243
1514,148119.7479684167
1515,186782.17245268455
1516,149244.3490213617
1517,165773.5329206151
1518,127787.03212216575
1519,211074.8050616792
1520,127293.27689139976
1521,124071.29702623367
1522,175913.4272850097
1523,108288.63927070308
1524,119861.0706699782
1525,117061.68521914269
1526,107613.2194031199
1527,109520.10107884873
1528,142075.91794599532
1529,149315.51929628072
1530,206578.54840039616
1531,116706.16357364558
1532,103732.45771753907
1533,141993.52928730522
1534,125685.62768782697
1535,133611.37671006625
1536,107784.84172939089
1537,61766.06685855217
1538,141608.63537985677
1539,185781.45405377957
1540,89344.81295049305
1541,132682.53625336784
1542,131617.9815403913
1543,169002.65453670465
1544,91928.672185849
1545,117413.19607943142
1546,139471.48273272082
1547,126316.23404921094
1548,138080.06647419976
1549,126169.47378464237
1550,131763.50811531566
1551,108942.60360962717
1552,139165.55254575057
1553,137762.2945488633
1554,121103.81505079844
1555,148890.0549537691
1556,90405.30244386957
1557,98744.76009864091
1558,105159.48319219355
1559,64037.28223285572
1560,132232.8109327271
1561,116157.12564115025
1562,134937.10408736512
1563,119267.6183799706
1564,152542.86332935438
1565,144676.02191438802
1566,235253.16682065296
1567,80599.7792342068
1568,238001.77181584018
1569,119405.77398339426
1570,140957.29631962322
1571,114411.95099823167
1572,136742.84245768737
1573,214649.19268834268
1574,116916.26135296839
1575,221949.78638234705
1576,254874.04221136338
1577,182166.04872060788
1578,147617.25307448095
1579,136416.92139224918
1580,196514.17077728515
1581,157644.27810837398
1582,130007.48198656696
1583,284245.7468067475
1584,221275.58567697744
1585,138709.8452422492
1586,73801.08975637831
1587,104424.4345088503
1588,152259.00508196536
1589,93151.22058724261
1590,130793.72788818418
1591,90737.01965362317
1592,111319.81040949334
1593,135870.0871130706
1594,132457.4863458152
1595,105202.43984636807
1596,222480.4274749739
1597,189958.0110806612
1598,227481.45487277437
1599,170221.7692611819
1600,161313.52813620778
1601,71532.72495010358
1602,116719.06157482686
1603,75337.73586906306
1604,254631.24253481906
1605,244628.55045003095
1606,168167.1038099776
1607,176919.4573412687
1608,219256.46789295593
1609,177857.98909285452
1610,148056.7537924722
1611,136900.3969227636
1612,169482.80711969527
1613,165159.40404415072
1614,126056.36790255662
1615,92916.12899335219
1616,79776.23095767217
1617,95423.1461206571
1618,128495.85040505145
1619,148552.50297305742
1620,159701.4481247751
1621,132242.64386752006
1622,148295.41110438292
1623,262004.851672994
1624,203986.7169651665
1625,119577.99018773389
1626,171516.80162866367
1627,187497.8720647579
1628,280366.1717434926
1629,182693.0068621212
1630,336878.3418704812
1631,226215.60749696408
1632,235218.12585359387
1633,183444.28847668594
1634,188491.34552767462
1635,176133.96402922666
1636,155865.84031198197
1637,197442.1547324162
1638,175431.30305448323
1639,190192.90632335772
1640,249552.41591661028
1641,176447.26214395443
1642,243435.39718987347
1643,211464.94198534972
1644,237692.58194407466
1645,215624.69076210153
1646,163433.12955635844
1647,157623.10569156765
1648,131252.50940549804
1649,143528.27854642153
1650,116049.79709804953
1651,123708.02215275975
1652,103615.67485915702
1653,107535.65224173632
1654,151474.30593840373
1655,138718.74469597344
1656,140570.16241784408
1657,152008.79615675923
1658,151922.8143584978
1659,127574.81508180329
1660,156375.88690397548
1661,423241.8578899111
1662,398541.5513274993
1663,361081.36419430096
1664,499281.33858474856
1665,303741.58462830435
1666,325426.59377319517
1667,385099.84544793627
1668,352608.719305681
1669,310518.12000964035
1670,338717.546802237
1671,256693.09245877064
1672,423403.5979937544
1673,295300.42304363864
1674,243278.25361994767
1675,192956.5848748149
1676,190257.31038179738
1677,212771.36226413172
1678,435804.16050281277
1679,385210.1950608094
1680,313291.19769852073
1681,244027.43410262148
1682,317739.7381834423
1683,192546.70518867383
1684,176234.1592575448
1685,175290.96435555042
1686,177302.6001890041
1687,176842.8819650379
1688,188764.06140232034
1689,196913.88911818227
1690,201844.99801465662
1691,194755.8116902876
1692,266037.75127874664
1693,173192.91235490676
1694,186441.48511665463
1695,174275.71780891623
1696,264543.8787564349
1697,179268.88621053813
1698,346607.9593974882
1699,313491.14373650646
1700,253428.58732222914
1701,266666.4152204017
1702,234228.34056443395
1703,238388.858109901
1704,272739.92082578974
1705,244957.26172934446
1706,334986.5769713536
1707,207146.72698381305
1708,201030.98276249107
1709,260487.83989665593
1710,221007.9045227886
1711,277984.41858519975
1712,249750.05896085905
1713,270253.8361955643
1714,220742.67068277686
1715,210807.18825819922
1716,179753.11391780825
1717,186362.3899097292
1718,135452.85540758437
1719,206159.76562749
1720,238885.2560667893
1721,161315.4552905969
1722,122342.02732048197
1723,152143.73009366082
1724,202178.35060309264
1725,241392.16484059655
1726,187366.0586298855
1727,147405.13762294312
1728,181438.80737794656
1729,169002.43046917825
1730,162871.7176632918
1731,122037.39090106712
1732,128621.51466613264
1733,111861.55906028894
1734,123063.56312711295
1735,131213.233584195
1736,110809.7247512278
1737,306040.27717640274
1738,248128.43834086
1739,255154.25224825623
1740,203572.1329260854
1741,183253.11744753434
1742,171949.15205002172
1743,185710.11397304712
1744,308627.97076452145
1745,210717.5292806453
1746,183664.52473387457
1747,214514.43169224678
1748,222945.26300627162
1749,146507.95893431065
1750,120534.64168650062
1751,258274.14196420865
1752,119172.20719019233
1753,147840.6043422597
1754,196013.58807973735
1755,155515.83573407363
1756,133068.46044580633
1757,122950.30178219934
1758,146232.8453009365
1759,153900.29442400756
1760,165601.6831197068
1761,140619.50261322543
1762,179718.30727784138
1763,181894.18409510245
1764,117221.28370836051
1765,160114.39576698482
1766,195553.53954076732
1767,217317.90629528344
1768,140371.60817117276
1769,171896.82303885877
1770,160358.0632111579
1771,122321.87881363054
1772,129024.04237227429
1773,127125.26887608213
1774,139644.08917265694
1775,147521.94901665638
1776,131575.1457513071
1777,111104.54379303007
1778,140018.51010659488
1779,124848.68077413035
1780,174616.72307713004
1781,124048.76809298203
1782,90290.81286723743
1783,144280.5120776615
1784,107943.47116212774
1785,121644.43374093904
1786,147570.26681631414
1787,165359.3567885572
1788,68029.27398494138
1789,101598.20243238371
1790,83760.66642957629
1791,197388.65633935735
1792,155350.71920199078
1793,132662.84242041458
1794,161975.39889170692
1795,128063.325958695
1796,133965.61370099394
1797,116776.0483221788
1798,122875.63646560856
1799,113377.51225147098
1800,130448.38014554718
1801,123040.55513439473
1802,141961.76999526424
1803,148103.51123022556
1804,134730.30194946835
1805,139423.11323578923
1806,128573.81662951832
1807,135429.98868224453
1808,120367.5329985244
1809,119195.49866982533
1810,132955.78186929558
1811,86567.46548683816
1812,94420.53721904082
1813,120231.10514024363
1814,100933.13449313673
1815,61076.592291475754
1816,103482.28385764129
1817,101252.03370568265
1818,136904.50598581057
1819,128854.70806294309
1820,58233.55463786359
1821,121650.34139758075
1822,154758.83724861455
1823,46904.30820212303
1824,124658.0933272789
1825,136839.17520246605
1826,106105.68206495707
1827,99416.68223537302
1828,130421.14371230137
1829,134506.35881980424
1830,137642.46422905012
1831,136838.75023883735
1832,76636.25103720067
1833,142144.11638133542
1834,115576.16468511613
1835,113631.17145458271
1836,119852.8595315797
1837,89005.25815526464
1838,121700.6291257623
1839,114545.52043112015
1840,137308.6705731067
1841,128123.89895519451
1842,95876.2296183184
1843,124508.56242476183
1844,148502.87320390894
1845,141210.74086728328
1846,154462.14913212656
1847,162947.32884493694
1848,58935.107645778764
1849,110204.3616553272
1850,115257.51534449565
1851,138022.4646021015
1852,130026.43357569491
1853,121432.6777572373
1854,157435.2457462485
1855,144798.65949982914
1856,230251.3616253163
1857,131236.46680054325
1858,135250.11181987575
1859,119094.24100716788
1860,142153.37042741082
1861,118830.84920704053
1862,360576.65675235435
1863,340275.27302891377
1864,340293.026658626
1865,328459.6997292924
1866,324541.2678883974
1867,226002.48540751467
1868,274758.40210913314
1869,206077.7581247678
1870,224187.14927945854
1871,258935.74019115148
1872,173172.47434581845
1873,234496.68147779856
1874,152720.0758354454
1875,190437.28406327663
1876,200733.70786228878
1877,203769.07651316168
1878,209179.5109170003
1879,126006.6773014081
1880,134399.08476237726
1881,241233.5560447921
1882,237833.7339392584
1883,184143.18398246838
1884,198810.79458165285
1885,221820.443861152
1886,271728.76643530256
1887,213412.186175105
1888,265608.6865414745
1889,167785.75884745293
1890,113079.65452020125
1891,130894.4727265051
1892,97197.1661823302
1893,123736.62721866876
1894,118507.65167218789
1895,122803.31517341075
1896,123012.5692869238
1897,116311.00466092884
1898,109794.70046780107
1899,168817.62991704835
1900,162067.1474914394
1901,171001.1349246947
1902,149560.50264902753
1903,238338.50067043107
1904,146114.2513473865
1905,198098.15690977732
1906,147875.1661266518
1907,193351.39676067454
1908,114272.31002592292
1909,142717.06158172354
1910,124912.69465510172
1911,221670.09286652462
1912,326487.47896615963
1913,140693.6711031812
1914,62894.68657474049
1915,285216.4325440882
1916,66420.16107015003
1917,236929.1627311979
1918,142459.10006255953
1919,175228.84826874704
1920,154687.9065920663
1921,341538.51582556596
1922,298948.76097855816
1923,236635.62307470784
1924,222256.83177737973
1925,193674.86028918016
1926,342277.9714055858
1927,128068.00165369923
1928,155414.2574446506
1929,123191.14967310516
1930,132875.4873984202
1931,141082.49907940542
1932,135998.32656459176
1933,185157.79469877525
1934,178965.05362411024
1935,170899.8532146149
1936,190597.64914695392
1937,181777.55682827867
1938,166962.06695834905
1939,240265.3805119375
1940,196271.88256844704
1941,169364.71868756902
1942,178461.6191056959
1943,224854.7951876976
1944,380880.29777509556
1945,383530.55103566474
1946,127950.78795039373
1947,245179.76130696616
1948,165033.56912917213
1949,238417.86320965216
1950,192584.6756577557
1951,238419.05730036472
1952,205007.44503060143
1953,171043.0278215299
1954,181170.7676890225
1955,135311.79099222453
1956,331392.36046295887
1957,146724.61452312546
1958,298506.58410345955
1959,145938.10951504836
1960,115015.24356564292
1961,128311.52209117808
1962,100186.72417247483
1963,108176.8877609619
1964,105429.20330006276
1965,151614.86756057088
1966,138591.39899739623
1967,290412.2276842611
1968,418964.18511443964
1969,365357.4003277993
1970,407426.3577629321
1971,483405.0700630018
1972,370300.16454331734
1973,283828.561919432
1974,342504.0598058613
1975,500391.40661134094
1976,277119.8408961168
1977,355201.4096285128
1978,352844.2359782698
1979,316282.70368805534
1980,197974.3311382051
1981,326059.6578244541
1982,222854.71675387459
1983,212968.46360188047
1984,174250.87033789474
1985,231590.99582817752
1986,206575.0560091694
1987,190619.2279636776
1988,175133.98161880896
1989,191809.95905883997
1990,208648.20331406625
1991,228910.02766620007
1992,215776.57777970732
1993,169436.25393858968
1994,221565.6297477723
1995,183357.89364368244
1996,245254.4731064214
1997,312798.55244509573
1998,284877.4000650163
1999,291790.2120410907
2000,326021.4689510568
2001,284408.4521371982
2002,233673.50439419746
2003,252558.60154904984
2004,288962.27178848325
2005,222250.72753793997
2006,224467.0164799263
2007,248455.0627268704
2008,210452.6727213482
2009,199590.8762691744
2010,194296.39089317984
2011,141989.38374213214
2012,175151.62654363774
2013,175573.79702312683
2014,182411.69025681558
2015,204509.91809345872
2016,192239.20789023474
2017,191891.1558130253
2018,123729.31869381556
2019,133463.7111782298
2020,100082.09159978043
2021,106337.40146081818
2022,174095.96705161405
2023,134154.91181663648
2024,284413.05359831324
2025,368916.2154319288
2026,182738.21551921146
2027,168938.31438692892
2028,152558.29796709138
2029,167179.45311122845
2030,262325.05180357286
2031,236163.5108317401
2032,254317.85950316067
2033,252160.93715024486
2034,179882.24277196656
2035,221914.17712591015
2036,205030.00871274574
2037,213874.42626449995
2038,335747.23277399427
2039,223067.4058145092
2040,285540.04838444974
2041,279793.3249968772
2042,209600.11245163082
2043,178748.85894328056
2044,177582.07561496968
2045,211844.4459419481
2046,145290.17727113035
2047,138632.6662314265
2048,147618.114734331
2049,142963.1646190951
2050,170422.46391148109
2051,110160.61572410045
2052,124961.93414328348
2053,150596.80220334782
2054,97480.96437890922
2055,149405.2312001623
2056,151430.12512920675
2057,112299.74773237585
2058,205482.00717775157
2059,131851.79969346986
2060,172330.33771506578
2061,170022.3760940766
2062,125868.31173352175
